4ceaa1,172.22.0.1,GET,http://localhost/admin/class/get-fieldcollection-usages?_dc=1694177801765&key=type&limit=25&page=1&start=0,1694177801,,200
b59a57,172.22.0.1,PUT,http://localhost/admin/class/fieldcollection-update,1694177813,,200
8cafdf,172.22.0.1,GET,http://localhost/admin/class/fieldcollection-tree?_dc=1694177813424&grouped=1&node=0,1694177813,,200
bca727,172.22.0.1,GET,http://localhost/admin/class/fieldcollection-get?_dc=1694177814968&id=name,1694177815,,200
9154e8,172.22.0.1,GET,http://localhost/admin/class/get-fieldcollection-usages?_dc=1694177815168&key=name&limit=25&page=1&start=0,1694177815,,200
b5f0ff,172.22.0.1,GET,http://localhost/admin/class/fieldcollection-get?_dc=1694177815843&id=name,1694177815,,200
617bca,172.22.0.1,GET,http://localhost/admin/class/get-fieldcollection-usages?_dc=1694177815986&key=name&limit=25&page=1&start=0,1694177816,,200
cf9b35,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177819026&lastUpdate=1694177789,1694177819,,200
d2cef4,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694177819400&id=1,1694177819,,200
1451c5,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694177819558&classId=1&limit=25&page=1&start=0,1694177819,,200
5acce5,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694177822245&id=1,1694177822,,200
d1a669,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694177822531&classId=1&limit=25&page=1&start=0,1694177822,,200
2b8f37,172.22.0.1,GET,http://localhost/admin/class/get-fieldcollection-usages?_dc=1694177833856&key=name&limit=25&page=1&start=0,1694177834,,200
27341e,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177849026&lastUpdate=1694177819,1694177849,,200
23ba1c,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177879024&lastUpdate=1694177849,1694177879,,200
9f91bb,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177909030&lastUpdate=1694177879,1694177909,,200
9d8a73,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177939025&lastUpdate=1694177909,1694177939,,200
14a4f0,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177969022&lastUpdate=1694177939,1694177969,,200
03509e,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177999022&lastUpdate=1694177969,1694177999,,200
8b7e35,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694178029019&lastUpdate=1694177999,1694178029,,200
8d4fc9,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694188178592&lastUpdate=1694178029,1694188048,,200
1c8ee4,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694188196403&lastUpdate=1694188178,1694188197,,200
6f796d,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694188226407&lastUpdate=1694188196,1694188226,,200
b8e77e,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694188256400&lastUpdate=1694188226,1694188256,,200
05ef8d,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694188286409&lastUpdate=1694188256,1694188286,,200
2d932f,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694188316401&lastUpdate=1694188286,1694188316,,200
c8b881,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694188346402&lastUpdate=1694188316,1694188346,,200
56a59a,172.22.0.1,GET,http://localhost/admin/user/get-image?_dc=1694188356574&id=2,1694188357,,200
c31eb1,172.22.0.1,GET,http://localhost/admin/misc/ping?_dc=1694188707287,1694188707,,200
63682c,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694188833316&lastUpdate=1694188346,1694188833,,200
1d5857,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694188856412&lastUpdate=1694188833,1694188860,,200
3fbf67,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694188886409&lastUpdate=1694188856,1694188887,,200
930260,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694188902707&classId=1&limit=25&page=1&start=0,1694188903,,200
d6795e,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694188903641&classId=1&limit=25&page=1&start=0,1694188903,,200
27ac79,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694188916404&lastUpdate=1694188886,1694188916,,200
d9aa55,172.22.0.1,GET,http://localhost/admin/class/get-icons?_dc=1694188930676&classId=1&limit=25&page=1&query=&start=0,1694188940,,200
a7947a,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694188978295&lastUpdate=1694188916,1694188978,,200
813b58,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694188980944&id=1,1694188981,,200
4d9982,172.22.0.1,GET,http://localhost/admin/class/suggest-class-identifier?_dc=1694188990165,1694188990,,200
af0715,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694189020667&id=1,1694189021,,200
236cc6,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694189024448&id=1,1694189024,,200
67b8e3,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694189024649&id=1,1694189024,,200
64dcea,172.22.0.1,GET,http://localhost/admin/,1694189034,,200
5c7836,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694189029516&lastUpdate=1694188978,1694189034,,200
ad0040,172.22.0.1,GET,http://localhost/admin/misc/admin-css?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694189040,,200
825014,172.22.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1694189043,,200
b27e70,172.22.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&language=en,1694189044,,200
6bd636,172.22.0.1,GET,http://localhost/admin/misc/available-languages?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694189044,,200
3ccb4d,172.22.0.1,GET,http://localhost/admin/user/get-image,1694189044,,200
52bde2,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694189045,415827,404
415827,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694189045,,404
2923f9,172.22.0.1,GET,http://localhost/admin/user/get-current-user?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694189045,,200
db0dd6,172.22.0.1,GET,http://localhost/admin/document/tree-get-root?_dc=1694189048578&elementType=document&id=1&view=,1694189049,,200
6efa94,172.22.0.1,GET,http://localhost/admin/settings/display-custom-logo,1694189049,,200
4dee29,172.22.0.1,GET,http://localhost/admin/portal/dashboard-list?_dc=1694189048586,1694189049,,200
ff6e8b,172.22.0.1,GET,http://localhost/admin/asset/tree-get-root?_dc=1694189048583&elementType=asset&id=1&view=,1694189049,,200
5cf7ec,172.22.0.1,GET,http://localhost/admin/object/tree-get-root?_dc=1694189048584&elementType=object&id=&view=,1694189049,,200
ca652f,172.22.0.1,GET,http://localhost/admin/document/doc-types?_dc=1694189048674&limit=25&page=1&start=0&xaction=read,1694189050,,200
e682b5,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694189048595&lastUpdate=1694189045,1694189050,,200
ce98dd,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694189048679&limit=25&page=1&start=0,1694189050,,200
c2e3d2,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694189048683&createAllowed=true&limit=25&page=1&start=0,1694189050,,200
611f73,172.22.0.1,GET,http://localhost/admin/settings/get-available-admin-languages?_dc=1694189048687&limit=25&page=1&start=0,1694189050,,200
a2c59f,172.22.0.1,GET,http://localhost/admin/settings/get-available-sites?_dc=1694189048690&limit=25&page=1&start=0,1694189050,,200
cf07ac,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694189050012&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694189050,,200
c2a313,172.22.0.1,GET,http://localhost/admin/index/statistics,1694189054,,200
4279cf,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694189075696&lastUpdate=1694189048,1694189076,,200
ccb845,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694189084869&grouped=1&node=0&withId=1,1694189085,,200
93342d,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694189086518&id=1,1694189086,,200
11f3c2,172.22.0.1,GET,http://localhost/admin/,1694189087,,200
f46522,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694189086756&classId=1&limit=25&page=1&start=0,1694189087,,200
4fa6bf,172.22.0.1,GET,http://localhost/admin/class/suggest-class-identifier?_dc=1694189095400,1694189095,,200
8bf3ca,172.22.0.1,POST,http://localhost/admin/class/add,1694189103,,200
9cfbfd,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694189103183&id=2,1694189103,,200
5f1d1a,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694189103188&grouped=1&node=0&withId=1,1694189103,,200
6e9d9e,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694189103189&limit=25&page=1&start=0,1694189103,,200
d19526,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694189103190&createAllowed=true&limit=25&page=1&start=0,1694189103,,200
a82297,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694189103358&classId=2&limit=25&page=1&start=0,1694189103,,200
678eaa,172.22.0.1,POST,http://localhost/admin/translation/add-admin-translation-keys,1694189105,,200
7ea32f,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694189105696&lastUpdate=1694189075,1694189106,,200
7591cf,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694189131229&id=2,1694189131,,200
d3e9e2,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694189135694&lastUpdate=1694189105,1694189135,,200
24edd1,172.22.0.1,PUT,http://localhost/admin/class/save,1694189143,,200
a4b996,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694189165692&lastUpdate=1694189135,1694189165,,200
06af5b,172.22.0.1,PUT,http://localhost/admin/class/save,1694189176,,200
6cb7e0,172.22.0.1,GET,http://localhost/admin/asset/get-data-by-id?_dc=1694189185475&id=1&type=folder,1694189187,,200
957aaa,172.22.0.1,GET,http://localhost/admin/asset/get-folder-content-preview?_dc=1694189187302&id=1&limit=25&page=1&start=0,1694189187,,200
519fab,172.22.0.1,GET,http://localhost/admin/asset-helper/grid-get-column-config?_dc=1694189187716&gridConfigId=&id=1&searchType=folder&type=asset,1694189188,,200
f03f14,172.22.0.1,GET,http://localhost/admin/tags/tree-get-children-by-id?_dc=1694189187737&assignmentCId=&assignmentCType=&node=0&showSelection=true,1694189188,,200
b2de43,172.22.0.1,GET,http://localhost/admin/asset/grid-proxy?_dc=1694189188195&considerChildTags=0&fields%5B0%5D=preview~system&fields%5B1%5D=id~system&fields%5B2%5D=type~system&fields%5B3%5D=fullpath~system&fields%5B4%5D=filename~system&fields%5B5%5D=creationDate~system&fields%5B6%5D=modificationDate~system&fields%5B7%5D=size~system&folderId=1&language=&limit=25&only_direct_children=false&only_unreferenced=false&page=1&start=0&xaction=read,1694189188,,200
0e9e10,172.22.0.1,POST,http://localhost/admin/translation/add-admin-translation-keys,1694189196,,200
304007,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694189195695&lastUpdate=1694189165,1694189196,,200
467529,172.22.0.1,GET,http://localhost/admin/element/get-subtype?_dc=1694189224410&id=Test&type=object,1694189224,,200
11beaf,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694189225694&lastUpdate=1694189195,1694189225,,200
cdee4c,172.22.0.1,GET,http://localhost/admin/quantity-value/unit-proxy?_dc=1694189247101&limit=25&page=1&start=0&xaction=read,1694189247,,200
8eb5cc,172.22.0.1,GET,http://localhost/admin/quantity-value/unit-proxy?_dc=1694189247094,1694189247,,200
84da6e,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694189255703&lastUpdate=1694189225,1694189255,,200
33b49b,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694190323450&lastUpdate=1694189255,1694189286,,200
87c6d9,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694230525327&lastUpdate=1694190323,1694228795,,200
6c38f3,172.22.0.1,GET,http://localhost/admin/misc/ping?_dc=1694233577545,1694233581,,200
fb0d43,172.22.0.1,GET,http://localhost/admin/misc/ping?_dc=1694234957456,1694234960,,200
9efa03,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694245512229&lastUpdate=1694230525,1694245525,,200
0d9493,172.22.0.1,GET,http://localhost/admin/misc/ping?_dc=1694245821480,1694245847,,200
528f94,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694245910798&lastUpdate=1694245512,1694245911,,200
54bf75,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694245940807&lastUpdate=1694245910,1694245941,,200
44857e,172.22.0.1,POST,http://localhost/admin/class/get-tree?_dc=1694245948108&grouped=1&withId=1,1694245951,,200
2a2d20,172.22.0.1,DELETE,http://localhost/admin/class/delete,1694245953,,200
effd14,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694245948913&id=1,1694245953,,200
7d8928,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694245949892&id=1,1694245953,,200
44359b,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694245951792&id=1,1694245954,,200
58dacb,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694245950092&id=1,1694245954,,200
a91e60,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694245951974&id=1,1694245954,,200
df328f,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694245952157&id=1,1694245954,,200
941ba6,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694245953401&createAllowed=true&limit=25&page=1&start=0,1694245955,,200
ed3dca,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694245953532&classId=1&limit=25&page=1&start=0,1694245955,,200
e456a6,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694245953399&limit=25&page=1&start=0,1694245955,,200
be7ee5,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694245953397&fromPaging=0&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694245956,,200
e666b1,172.22.0.1,PUT,http://localhost/admin/element/unlock-element,1694245956,,200
1a3ce6,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694245970800&lastUpdate=1694245940,1694245971,,200
aa0e76,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694246000806&lastUpdate=1694245970,1694246001,,200
80e88b,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694246030800&lastUpdate=1694246000,1694246031,,200
d342ec,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694246060807&lastUpdate=1694246030,1694246061,,200
2010a9,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694246090809&lastUpdate=1694246060,1694246091,,200
d68cd3,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694246120798&lastUpdate=1694246090,1694246121,,200
ef1160,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694246150806&lastUpdate=1694246120,1694246151,,200
344219,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694246180802&lastUpdate=1694246150,1694246181,,200
ee911c,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694246210812&lastUpdate=1694246180,1694246211,,200
039823,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694246240796&lastUpdate=1694246210,1694246241,,200
12cf9d,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694246271120&lastUpdate=1694246240,1694246271,,200
f2030a,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694246279077&id=1,1694246279,,200
818e6c,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694246279448&classId=1&limit=25&page=1&start=0,1694246279,,200
b043ab,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694246286283&id=1,1694246286,,200
93cd9a,172.22.0.1,GET,http://localhost/admin/class/get-custom-layout-definitions?_dc=1694246289982&classId=1&limit=25&page=1&start=0,1694246290,,200
a43c89,172.22.0.1,GET,http://localhost/admin/class/get-custom-layout-definitions?_dc=1694246291056&classId=1&limit=25&page=1&query=&start=0,1694246291,,200
e42d10,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694246300792&lastUpdate=1694246271,1694246301,,200
0e2568,172.22.0.1,GET,http://localhost/admin/class/get-custom-layout-definitions?_dc=1694246305219&classId=1&limit=25&page=1&start=0,1694246305,,200
a2d159,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694246330799&lastUpdate=1694246300,1694246331,,200
18ef26,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694246354964&id=1,1694246355,,200
f691df,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694246360801&lastUpdate=1694246330,1694246361,,200
224208,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694246390799&lastUpdate=1694246360,1694246391,,200
13b1ba,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694246420793&lastUpdate=1694246390,1694246421,,200
a59978,172.22.0.1,GET,http://localhost/admin/element/get-subtype?_dc=1694246432108&id=Product&type=object,1694246432,,200
d02ad1,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694246450792&lastUpdate=1694246420,1694246451,,200
9a7de6,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694246480812&lastUpdate=1694246450,1694246481,,200
b0cced,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694246510797&lastUpdate=1694246480,1694246511,,200
a2cea8,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694246540800&lastUpdate=1694246510,1694246541,,200
dd3df7,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694246570798&lastUpdate=1694246540,1694246571,,200
56fcca,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694246600792&lastUpdate=1694246570,1694246606,,200
e5826e,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694246630798&lastUpdate=1694246600,1694246631,,200
808db4,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694247675094&lastUpdate=1694246630,1694246661,,200
166006,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694248613471&lastUpdate=1694247675,1694247705,,200
41e64b,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694248643458&lastUpdate=1694248613,1694248643,,200
36f797,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694248673459&lastUpdate=1694248643,1694248673,,200
9bacb2,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694248703472&lastUpdate=1694248673,1694248703,,200
02af32,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694248733462&lastUpdate=1694248703,1694248733,,200
70daf4,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694248763456&lastUpdate=1694248733,1694248763,,200
744110,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694248793457&lastUpdate=1694248763,1694248793,,200
66477d,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694248823452&lastUpdate=1694248793,1694248823,,200
850973,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694248853463&lastUpdate=1694248823,1694248853,,200
80fd8d,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694248883452&lastUpdate=1694248853,1694248883,,200
a5d300,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694248913456&lastUpdate=1694248883,1694248913,,200
53389b,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694248943458&lastUpdate=1694248913,1694248943,,200
f7c560,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249108918&lastUpdate=1694248943,1694249109,,200
50ec86,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249138916&lastUpdate=1694249108,1694249139,,200
d9db4b,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249168911&lastUpdate=1694249138,1694249169,,200
9d93ae,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249198915&lastUpdate=1694249168,1694249199,,200
704ecf,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249228915&lastUpdate=1694249198,1694249229,,200
9e3d81,172.22.0.1,GET,http://localhost/admin/misc/ping?_dc=1694249258901,1694249259,,200
ef8d04,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249258903&lastUpdate=1694249228,1694249259,,200
5e8518,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694249272317&classId=1&limit=25&page=1&start=0,1694249272,,200
c7db27,172.22.0.1,GET,http://localhost/admin/,1694249280,,200
e0fdd8,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249288908&lastUpdate=1694249258,1694249299,,200
1e0556,172.22.0.1,GET,http://localhost/admin/,1694249318,,200
9bc9cf,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694249317651&classId=1&limit=25&page=1&start=0,1694249318,,200
356e1c,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694249318684&classId=1&limit=25&page=1&start=0,1694249318,,200
35de0a,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249318899&lastUpdate=1694249288,1694249318,,200
cf5e84,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694249338795&classId=1&limit=25&page=1&start=0,1694249339,,200
78f2f3,172.22.0.1,GET,http://localhost/admin/,1694249339,,200
1dda32,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249348897&lastUpdate=1694249318,1694249349,,200
7ab63e,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249378897&lastUpdate=1694249348,1694249379,,200
cae97e,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249408897&lastUpdate=1694249378,1694249409,,200
59173f,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249438909&lastUpdate=1694249408,1694249439,,200
12508a,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249468901&lastUpdate=1694249438,1694249469,,200
ddfeb5,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249498897&lastUpdate=1694249468,1694249499,,200
18aab6,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249528895&lastUpdate=1694249498,1694249529,,200
1a5d93,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249558890&lastUpdate=1694249528,1694249559,,200
db161d,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694249581127&classId=1&limit=25&page=1&start=0,1694249581,,200
f795a4,172.22.0.1,GET,http://localhost/admin/,1694249587,,200
f65fb8,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694249590334&classId=1&limit=25&page=1&start=0,1694249602,,200
7ccc0c,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249588895&lastUpdate=1694249558,1694249601,,200
f3100b,172.22.0.1,POST,http://localhost/admin/translation/add-admin-translation-keys,1694249602,,200
3efbcc,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249618899&lastUpdate=1694249588,1694249619,,200
9ef6b2,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694249646954&classId=1&limit=25&page=1&start=0,1694249647,,200
72a905,172.22.0.1,GET,http://localhost/admin/,1694249647,,200
e33895,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249648888&lastUpdate=1694249618,1694249649,,200
796d15,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249678893&lastUpdate=1694249648,1694249679,,200
9090c3,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249708892&lastUpdate=1694249678,1694249709,,200
3c6cc5,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249738896&lastUpdate=1694249708,1694249739,,200
d7fca3,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249768886&lastUpdate=1694249738,1694249769,,200
2e9504,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249798889&lastUpdate=1694249768,1694249799,,200
d440c6,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694249808511&classId=1&limit=25&page=1&start=0,1694249808,,200
ca210d,172.22.0.1,GET,http://localhost/admin/,1694249809,,200
517c4d,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249828878&lastUpdate=1694249798,1694249829,,200
b646f7,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249858881&lastUpdate=1694249828,1694249859,,200
b82ce1,172.22.0.1,GET,http://localhost/admin/,1694249884,,200
5a4ae1,172.22.0.1,GET,http://localhost/admin/misc/admin-css?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694249886,,200
9e77be,172.22.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1694249887,,200
4a5a8e,172.22.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&language=en,1694249887,,200
d35b25,172.22.0.1,GET,http://localhost/admin/user/get-current-user?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694249887,,200
1ec5c7,172.22.0.1,GET,http://localhost/admin/misc/available-languages?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694249887,,200
7a9621,172.22.0.1,GET,http://localhost/admin/user/get-image,1694249887,,200
605457,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694249888,cfd45e,404
cfd45e,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694249888,,404
e88509,172.22.0.1,GET,http://localhost/admin/settings/display-custom-logo,1694249889,,200
87fd72,172.22.0.1,GET,http://localhost/admin/document/tree-get-root?_dc=1694249888689&elementType=document&id=1&view=,1694249891,,200
cc3dc6,172.22.0.1,GET,http://localhost/admin/document/doc-types?_dc=1694249888725&limit=25&page=1&start=0&xaction=read,1694249891,,200
c09bd1,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249888705&lastUpdate=1694249888,1694249891,,200
2511b6,172.22.0.1,GET,http://localhost/admin/asset/tree-get-root?_dc=1694249888694&elementType=asset&id=1&view=,1694249891,,200
653a23,172.22.0.1,GET,http://localhost/admin/object/tree-get-root?_dc=1694249888694&elementType=object&id=&view=,1694249891,,200
